image_name,age,ethnicity,gender
10_0_0_20170110220503946.jpg.chip.jpg,10,0,0
39_0_2_20170116192518885.jpg.chip.jpg,39,2,0
8_1_3_20161220222531163.jpg.chip.jpg,8,3,1
3_1_0_20170109191823943.jpg.chip.jpg,3,0,1
27_1_1_20170113001021322.jpg.chip.jpg,27,1,1
38_1_0_20170117154114972.jpg.chip.jpg,38,0,1
26_0_0_20170105162452859.jpg.chip.jpg,26,0,0
34_0_0_20170117182649925.jpg.chip.jpg,34,0,0
30_0_0_20170104200535163.jpg.chip.jpg,30,0,0
50_0_0_20170117130056489.jpg.chip.jpg,50,0,0
26_1_1_20170112205907548.jpg.chip.jpg,26,1,1
20_1_0_20170103175636647.jpg.chip.jpg,20,0,1
56_0_3_20170113190651833.jpg.chip.jpg,56,3,0
5_1_0_20170109191949189.jpg.chip.jpg,5,0,1
13_0_0_20170104011725761.jpg.chip.jpg,13,0,0
3_1_0_20170109193452700.jpg.chip.jpg,3,0,1
42_0_0_20170104184335702.jpg.chip.jpg,42,0,0
47_0_0_20170116204145373.jpg.chip.jpg,47,0,0
66_1_0_20170110141312880.jpg.chip.jpg,66,0,1
26_1_0_20170113000016345.jpg.chip.jpg,26,0,1
27_1_3_20170104232751618.jpg.chip.jpg,27,3,1
1_1_3_20161220220219634.jpg.chip.jpg,1,3,1
5_1_1_20170104010044345.jpg.chip.jpg,5,1,1
25_1_0_20170103182309849.jpg.chip.jpg,25,0,1
32_1_0_20170116222855361.jpg.chip.jpg,32,0,1
18_0_1_20170116210348146.jpg.chip.jpg,18,1,0
67_0_0_20170104213103526.jpg.chip.jpg,67,0,0
28_1_4_20170117202452072.jpg.chip.jpg,28,4,1
35_0_4_20170117142259383.jpg.chip.jpg,35,4,0
49_0_3_20170104212655423.jpg.chip.jpg,49,3,0
18_1_0_20170109213140139.jpg.chip.jpg,18,0,1
4_0_0_20170110212844605.jpg.chip.jpg,4,0,0
43_1_3_20170109132235319.jpg.chip.jpg,43,3,1
26_1_1_20170116175448301.jpg.chip.jpg,26,1,1
28_0_1_20170113133920440.jpg.chip.jpg,28,1,0
26_0_1_20170116235506865.jpg.chip.jpg,26,1,0
43_1_0_20170105173021381.jpg.chip.jpg,43,0,1
30_1_3_20170104235219219.jpg.chip.jpg,30,3,1
24_1_2_20170119164624877.jpg.chip.jpg,24,2,1
69_1_0_20170110131727840.jpg.chip.jpg,69,0,1
16_0_0_20170110231759619.jpg.chip.jpg,16,0,0
28_1_1_20170116014109875.jpg.chip.jpg,28,1,1
26_0_0_20170113135451673.jpg.chip.jpg,26,0,0
36_1_1_20170112224156660.jpg.chip.jpg,36,1,1
24_1_1_20170112203907818.jpg.chip.jpg,24,1,1
36_1_4_20170104204341444.jpg.chip.jpg,36,4,1
26_1_2_20170116175958704.jpg.chip.jpg,26,2,1
31_0_4_20170120133240958.jpg.chip.jpg,31,4,0
52_0_0_20170104212249957.jpg.chip.jpg,52,0,0
34_0_1_20170116002253177.jpg.chip.jpg,34,1,0
26_1_3_20170116154740506.jpg.chip.jpg,26,3,1
26_1_3_20170119192405417.jpg.chip.jpg,26,3,1
34_0_0_20170117134918378.jpg.chip.jpg,34,0,0
22_1_0_20170103235726923.jpg.chip.jpg,22,0,1
24_1_0_20170103180635111.jpg.chip.jpg,24,0,1
28_1_2_20170116165147900.jpg.chip.jpg,28,2,1
53_1_0_20170103183702714.jpg.chip.jpg,53,0,1
26_1_1_20170117134025403.jpg.chip.jpg,26,1,1
5_0_0_20170110212757355.jpg.chip.jpg,5,0,0
3_1_4_20161221202539569.jpg.chip.jpg,3,4,1
3_0_0_20170110212707387.jpg.chip.jpg,3,0,0
1_1_2_20161219155811293.jpg.chip.jpg,1,2,1
35_0_0_20170117191246180.jpg.chip.jpg,35,0,0
55_0_0_20170117175529999.jpg.chip.jpg,55,0,0
35_0_3_20170104214739069.jpg.chip.jpg,35,3,0
66_1_0_20170110132126931.jpg.chip.jpg,66,0,1
25_1_3_20170119171925976.jpg.chip.jpg,25,3,1
31_0_1_20170117193258978.jpg.chip.jpg,31,1,0
28_1_0_20170105165058893.jpg.chip.jpg,28,0,1
29_0_3_20170119153035762.jpg.chip.jpg,29,3,0
32_0_0_20170104203059659.jpg.chip.jpg,32,0,0
35_0_1_20170117121610224.jpg.chip.jpg,35,1,0
48_0_0_20170116233057278.jpg.chip.jpg,48,0,0
58_0_1_20170117193000518.jpg.chip.jpg,58,1,0
33_1_0_20170105000625650.jpg.chip.jpg,33,0,1
5_0_2_20161219192249187.jpg.chip.jpg,5,2,0
29_0_0_20170117120546242.jpg.chip.jpg,29,0,0
35_1_1_20170113011001766.jpg.chip.jpg,35,1,1
31_0_1_20170117135549723.jpg.chip.jpg,31,1,0
20_1_0_20170119153358328.jpg.chip.jpg,20,0,1
54_0_0_20170120223520757.jpg.chip.jpg,54,0,0
19_1_0_20170105183247775.jpg.chip.jpg,19,0,1
30_1_2_20170116161303257.jpg.chip.jpg,30,2,1
1_0_3_20161219225410225.jpg.chip.jpg,1,3,0
32_0_0_20170117134709477.jpg.chip.jpg,32,0,0
1_0_2_20161219161831390.jpg.chip.jpg,1,2,0
34_1_2_20170109140259136.jpg.chip.jpg,34,2,1
1_1_0_20170109190925628.jpg.chip.jpg,1,0,1
40_0_2_20170112003844676.jpg.chip.jpg,40,2,0
26_1_1_20170116153221266.jpg.chip.jpg,26,1,1
35_0_0_20170117120442763.jpg.chip.jpg,35,0,0
34_1_3_20170119152703935.jpg.chip.jpg,34,3,1
51_1_1_20170113010949270.jpg.chip.jpg,51,1,1
50_0_1_20170117164310665.jpg.chip.jpg,50,1,0
60_0_1_20170116233417966.jpg.chip.jpg,60,1,0
60_0_3_20170119210242095.jpg.chip.jpg,60,3,0
32_0_1_20170117121017975.jpg.chip.jpg,32,1,0
55_0_3_20170117175457824.jpg.chip.jpg,55,3,0
36_0_3_20170119194613458.jpg.chip.jpg,36,3,0
28_0_0_20170117202618479.jpg.chip.jpg,28,0,0
46_1_0_20170110160643118.jpg.chip.jpg,46,0,1
1_1_1_20170109194654049.jpg.chip.jpg,1,1,1
1_0_4_20161221201454961.jpg.chip.jpg,1,4,0
27_0_0_20170104231544105.jpg.chip.jpg,27,0,0
24_1_3_20170104222401271.jpg.chip.jpg,24,3,1
35_1_1_20170112233502352.jpg.chip.jpg,35,1,1
28_0_1_20170113154949665.jpg.chip.jpg,28,1,0
37_0_3_20170105175547134.jpg.chip.jpg,37,3,0
1_1_2_20161219203432220.jpg.chip.jpg,1,2,1
65_0_0_20170111171747635.jpg.chip.jpg,65,0,0
28_0_1_20170113142355492.jpg.chip.jpg,28,1,0
23_1_3_20170119164502773.jpg.chip.jpg,23,3,1
26_1_1_20170116013104528.jpg.chip.jpg,26,1,1
28_1_0_20170117180423496.jpg.chip.jpg,28,0,1
26_1_4_20170105164223948.jpg.chip.jpg,26,4,1
4_0_0_20161219203817325.jpg.chip.jpg,4,0,0
1_0_0_20161219202455708.jpg.chip.jpg,1,0,0
52_0_1_20170117172804606.jpg.chip.jpg,52,1,0
14_1_0_20170109205344937.jpg.chip.jpg,14,0,1
52_1_1_20170110153724776.jpg.chip.jpg,52,1,1
1_1_1_20170109194645713.jpg.chip.jpg,1,1,1
5_1_0_20170109202322291.jpg.chip.jpg,5,0,1
58_0_0_20170117160331768.jpg.chip.jpg,58,0,0
23_1_0_20170117145019683.jpg.chip.jpg,23,0,1
47_0_3_20170117020747617.jpg.chip.jpg,47,3,0
40_0_0_20170117134415492.jpg.chip.jpg,40,0,0
56_0_0_20170104212131403.jpg.chip.jpg,56,0,0
51_0_3_20170119205627558.jpg.chip.jpg,51,3,0
28_1_0_20170116235010441.jpg.chip.jpg,28,0,1
20_1_0_20170103175638671.jpg.chip.jpg,20,0,1
26_1_3_20170104222933607.jpg.chip.jpg,26,3,1
23_1_4_20170103223903439.jpg.chip.jpg,23,4,1
26_1_0_20170113182514710.jpg.chip.jpg,26,0,1
26_1_0_20170117171130618.jpg.chip.jpg,26,0,1
25_0_4_20170103235145124.jpg.chip.jpg,25,4,0
33_0_3_20170117153916421.jpg.chip.jpg,33,3,0
1_1_0_20170109190852630.jpg.chip.jpg,1,0,1
55_0_0_20170117173834903.jpg.chip.jpg,55,0,0
25_0_0_20170102233320979.jpg.chip.jpg,25,0,0
47_0_3_20170119205121919.jpg.chip.jpg,47,3,0
23_0_3_20170119150001740.jpg.chip.jpg,23,3,0
14_1_2_20170104012506017.jpg.chip.jpg,14,2,1
28_1_1_20170113012541073.jpg.chip.jpg,28,1,1
53_0_0_20170109012725288.jpg.chip.jpg,53,0,0
28_0_1_20170117015441625.jpg.chip.jpg,28,1,0
36_0_3_20170104232856875.jpg.chip.jpg,36,3,0
21_0_4_20161223214838473.jpg.chip.jpg,21,4,0
52_0_3_20170117190840617.jpg.chip.jpg,52,3,0
26_0_3_20170119183928432.jpg.chip.jpg,26,3,0
33_0_2_20170116191248459.jpg.chip.jpg,33,2,0
26_1_4_20161221193701030.jpg.chip.jpg,26,4,1
28_1_1_20170112213654111.jpg.chip.jpg,28,1,1
45_0_0_20170113182911812.jpg.chip.jpg,45,0,0
57_0_1_20170111203322229.jpg.chip.jpg,57,1,0
31_1_2_20170104234746818.jpg.chip.jpg,31,2,1
40_0_0_20170117152411165.jpg.chip.jpg,40,0,0
32_0_0_20170105165141556.jpg.chip.jpg,32,0,0
45_0_4_20170103235240356.jpg.chip.jpg,45,4,0
15_0_0_20170117134820249.jpg.chip.jpg,15,0,0
8_1_0_20170109203435759.jpg.chip.jpg,8,0,1
62_1_0_20170110133917734.jpg.chip.jpg,62,0,1
44_0_3_20170119195216221.jpg.chip.jpg,44,3,0
26_0_3_20170104214717941.jpg.chip.jpg,26,3,0
24_0_2_20170116164209154.jpg.chip.jpg,24,2,0
64_0_3_20170119164145677.jpg.chip.jpg,64,3,0
31_1_1_20170116222335750.jpg.chip.jpg,31,1,1
26_0_0_20170117171702618.jpg.chip.jpg,26,0,0
24_1_1_20170115234948897.jpg.chip.jpg,24,1,1
30_1_0_20170117091918162.jpg.chip.jpg,30,0,1
45_0_3_20170119195643531.jpg.chip.jpg,45,3,0
20_1_3_20170119151017902.jpg.chip.jpg,20,3,1
80_0_0_20170117175522915.jpg.chip.jpg,80,0,0
47_0_0_20170117171447454.jpg.chip.jpg,47,0,0
4_0_3_20161220145148791.jpg.chip.jpg,4,3,0
3_0_0_20161219154705684.jpg.chip.jpg,3,0,0
26_1_3_20170119192843266.jpg.chip.jpg,26,3,1
73_0_0_20170104213702565.jpg.chip.jpg,73,0,0
36_1_1_20170112215406775.jpg.chip.jpg,36,1,1
68_0_0_20170104213011828.jpg.chip.jpg,68,0,0
1_0_2_20161219154024292.jpg.chip.jpg,1,2,0
30_1_1_20170112204445843.jpg.chip.jpg,30,1,1
30_0_0_20170117120123025.jpg.chip.jpg,30,0,0
2_1_2_20161219140944855.jpg.chip.jpg,2,2,1
26_1_0_20170117152955925.jpg.chip.jpg,26,0,1
26_1_0_20170117174358903.jpg.chip.jpg,26,0,1
30_0_2_20170117202816104.jpg.chip.jpg,30,2,0
65_0_1_20170117182422917.jpg.chip.jpg,65,1,0
26_0_3_20170119183101318.jpg.chip.jpg,26,3,0
45_0_2_20170112214906872.jpg.chip.jpg,45,2,0
26_1_2_20170116180658254.jpg.chip.jpg,26,2,1
26_0_0_20170113210605270.jpg.chip.jpg,26,0,0
73_1_0_20170110140417960.jpg.chip.jpg,73,0,1
24_0_4_20170117145917765.jpg.chip.jpg,24,4,0
24_0_2_20170116192955075.jpg.chip.jpg,24,2,0
26_1_4_20170117201509118.jpg.chip.jpg,26,4,1
9_0_0_20170110225142725.jpg.chip.jpg,9,0,0
28_1_0_20170117121842806.jpg.chip.jpg,28,0,1
79_0_0_20170111222349717.jpg.chip.jpg,79,0,0
38_1_1_20170114030101602.jpg.chip.jpg,38,1,1
57_0_3_20170117172459410.jpg.chip.jpg,57,3,0
26_1_1_20170116232809522.jpg.chip.jpg,26,1,1
26_1_0_20170117091834220.jpg.chip.jpg,26,0,1
49_1_0_20170109220855652.jpg.chip.jpg,49,0,1
1_0_4_20161221201909505.jpg.chip.jpg,1,4,0
28_0_3_20170104215712759.jpg.chip.jpg,28,3,0
1_1_3_20161220220708394.jpg.chip.jpg,1,3,1
70_0_3_20170119203826438.jpg.chip.jpg,70,3,0
29_1_0_20170117130628854.jpg.chip.jpg,29,0,1
32_0_0_20170116213549300.jpg.chip.jpg,32,0,0
26_1_4_20170117152911110.jpg.chip.jpg,26,4,1
4_0_3_20170109131758363.jpg.chip.jpg,4,3,0
28_1_1_20170116180035164.jpg.chip.jpg,28,1,1
15_1_1_20170112230538604.jpg.chip.jpg,15,1,1
28_1_0_20170105164921188.jpg.chip.jpg,28,0,1
18_0_0_20170117193153029.jpg.chip.jpg,18,0,0
24_1_1_20170117022255162.jpg.chip.jpg,24,1,1
77_0_0_20170111211407488.jpg.chip.jpg,77,0,0
43_0_2_20170112220312529.jpg.chip.jpg,43,2,0
16_1_1_20170114025506835.jpg.chip.jpg,16,1,1
65_1_0_20170110152931044.jpg.chip.jpg,65,0,1
40_0_0_20170117175712368.jpg.chip.jpg,40,0,0
26_1_4_20170117200211019.jpg.chip.jpg,26,4,1
70_0_0_20170111210749134.jpg.chip.jpg,70,0,0
26_1_0_20170116180349689.jpg.chip.jpg,26,0,1
62_0_0_20170111211200517.jpg.chip.jpg,62,0,0
27_1_1_20170113001034770.jpg.chip.jpg,27,1,1
23_0_2_20170116221009406.jpg.chip.jpg,23,2,0
35_0_3_20170117154740182.jpg.chip.jpg,35,3,0
26_1_3_20170119193120649.jpg.chip.jpg,26,3,1
28_0_0_20170117134849833.jpg.chip.jpg,28,0,0
43_0_1_20170117175231213.jpg.chip.jpg,43,1,0
37_0_3_20170119193244666.jpg.chip.jpg,37,3,0
8_1_0_20170109202305645.jpg.chip.jpg,8,0,1
42_0_3_20170117154750955.jpg.chip.jpg,42,3,0
27_1_0_20170103183711648.jpg.chip.jpg,27,0,1
52_1_0_20170110153002630.jpg.chip.jpg,52,0,1
28_0_1_20170113175230916.jpg.chip.jpg,28,1,0
45_0_0_20170116224802992.jpg.chip.jpg,45,0,0
51_0_1_20170113142040362.jpg.chip.jpg,51,1,0
37_1_0_20170103182950794.jpg.chip.jpg,37,0,1
40_1_3_20170119192433185.jpg.chip.jpg,40,3,1
26_1_3_20170119193105762.jpg.chip.jpg,26,3,1
32_1_4_20170103230129305.jpg.chip.jpg,32,4,1
27_0_1_20170117013658301.jpg.chip.jpg,27,1,0
39_0_0_20170117141453339.jpg.chip.jpg,39,0,0
24_0_0_20170116222408305.jpg.chip.jpg,24,0,0
52_0_0_20170117154831559.jpg.chip.jpg,52,0,0
31_1_0_20170103180729440.jpg.chip.jpg,31,0,1
23_1_3_20170119164537949.jpg.chip.jpg,23,3,1
80_0_0_20170111211628015.jpg.chip.jpg,80,0,0
15_0_0_20170104013333801.jpg.chip.jpg,15,0,0
37_0_0_20170119180034627.jpg.chip.jpg,37,0,0
38_1_0_20170117184753856.jpg.chip.jpg,38,0,1
1_0_2_20161219212555694.jpg.chip.jpg,1,2,0
72_0_0_20170111210622013.jpg.chip.jpg,72,0,0
25_0_1_20170113151453752.jpg.chip.jpg,25,1,0
30_1_0_20170116191315733.jpg.chip.jpg,30,0,1
21_0_1_20170116215541940.jpg.chip.jpg,21,1,0
30_0_1_20170113195630213.jpg.chip.jpg,30,1,0
53_0_0_20170109012753174.jpg.chip.jpg,53,0,0
27_0_3_20170119210058457.jpg.chip.jpg,27,3,0
2_0_2_20161219221937375.jpg.chip.jpg,2,2,0
26_0_2_20170116175945939.jpg.chip.jpg,26,2,0
3_1_2_20161219160814805.jpg.chip.jpg,3,2,1
32_0_2_20170117182411900.jpg.chip.jpg,32,2,0
21_1_3_20170119155741576.jpg.chip.jpg,21,3,1
56_0_0_20170117000257766.jpg.chip.jpg,56,0,0
54_0_0_20170113142419212.jpg.chip.jpg,54,0,0
26_0_0_20170117195728500.jpg.chip.jpg,26,0,0
82_1_0_20170110141329969.jpg.chip.jpg,82,0,1
27_1_0_20170109013152498.jpg.chip.jpg,27,0,1
50_1_0_20170110141207224.jpg.chip.jpg,50,0,1
13_1_0_20170109205049477.jpg.chip.jpg,13,0,1
40_0_3_20170109003040502.jpg.chip.jpg,40,3,0
14_1_0_20170109212926958.jpg.chip.jpg,14,0,1
35_0_0_20170105164841588.jpg.chip.jpg,35,0,0
28_1_0_20170117020138207.jpg.chip.jpg,28,0,1
26_1_0_20170116234741431.jpg.chip.jpg,26,0,1
9_0_2_20170110224555634.jpg.chip.jpg,9,2,0
40_0_0_20170117135935650.jpg.chip.jpg,40,0,0
58_0_1_20170113182450903.jpg.chip.jpg,58,1,0
37_0_1_20170109010710336.jpg.chip.jpg,37,1,0
26_1_0_20170105183644799.jpg.chip.jpg,26,0,1
30_1_2_20170116161338805.jpg.chip.jpg,30,2,1
52_0_3_20170119204337838.jpg.chip.jpg,52,3,0
5_1_3_20161220145842991.jpg.chip.jpg,5,3,1
1_1_0_20170109192755957.jpg.chip.jpg,1,0,1
1_1_0_20170109190937434.jpg.chip.jpg,1,0,1
19_1_0_20170109213247084.jpg.chip.jpg,19,0,1
42_1_3_20170104220806510.jpg.chip.jpg,42,3,1
14_1_0_20170109203937399.jpg.chip.jpg,14,0,1
60_0_0_20170104184725621.jpg.chip.jpg,60,0,0
30_0_1_20170116010614771.jpg.chip.jpg,30,1,0
24_1_1_20170115234849261.jpg.chip.jpg,24,1,1
47_1_0_20170104210658092.jpg.chip.jpg,47,0,1
36_1_1_20170113011359152.jpg.chip.jpg,36,1,1
38_0_3_20170119211500976.jpg.chip.jpg,38,3,0
24_1_2_20170117145644747.jpg.chip.jpg,24,2,1
16_1_1_20170109213003514.jpg.chip.jpg,16,1,1
28_1_2_20170116165438870.jpg.chip.jpg,28,2,1
26_0_0_20170113181817014.jpg.chip.jpg,26,0,0
16_0_1_20170110231713914.jpg.chip.jpg,16,1,0
2_0_2_20161219191202354.jpg.chip.jpg,2,2,0
4_1_2_20161219163910183.jpg.chip.jpg,4,2,1
32_1_0_20170117182439717.jpg.chip.jpg,32,0,1
55_0_0_20170117185717337.jpg.chip.jpg,55,0,0
26_0_0_20170119180114276.jpg.chip.jpg,26,0,0
46_0_0_20170104205733811.jpg.chip.jpg,46,0,0
30_1_2_20170105002521620.jpg.chip.jpg,30,2,1
26_1_0_20170105003228731.jpg.chip.jpg,26,0,1
38_0_0_20170116224644283.jpg.chip.jpg,38,0,0
26_1_3_20170117174603671.jpg.chip.jpg,26,3,1
2_0_2_20161219200225291.jpg.chip.jpg,2,2,0
55_0_0_20170111194845175.jpg.chip.jpg,55,0,0
29_1_2_20170103181921865.jpg.chip.jpg,29,2,1
60_1_0_20170110154613614.jpg.chip.jpg,60,0,1
4_0_0_20170110213121589.jpg.chip.jpg,4,0,0
76_0_2_20170112204914106.jpg.chip.jpg,76,2,0
60_0_3_20170119205938048.jpg.chip.jpg,60,3,0
71_0_0_20170111222535839.jpg.chip.jpg,71,0,0
34_0_0_20170117121628625.jpg.chip.jpg,34,0,0
24_1_2_20170116170732649.jpg.chip.jpg,24,2,1
26_1_2_20170104021513981.jpg.chip.jpg,26,2,1
66_0_0_20170104184119566.jpg.chip.jpg,66,0,0
15_1_0_20170109214133273.jpg.chip.jpg,15,0,1
32_1_0_20170104165842857.jpg.chip.jpg,32,0,1
16_0_4_20170104011805376.jpg.chip.jpg,16,4,0
24_1_1_20170112231819332.jpg.chip.jpg,24,1,1
84_0_1_20170117192953555.jpg.chip.jpg,84,1,0
26_1_1_20170116011406006.jpg.chip.jpg,26,1,1
48_1_3_20170104220351694.jpg.chip.jpg,48,3,1
28_0_0_20170120220122514.jpg.chip.jpg,28,0,0
24_1_2_20170116165534569.jpg.chip.jpg,24,2,1
1_0_2_20161219161826830.jpg.chip.jpg,1,2,0
41_1_0_20170109140858702.jpg.chip.jpg,41,0,1
35_0_1_20170117091619928.jpg.chip.jpg,35,1,0
45_1_3_20170104234959306.jpg.chip.jpg,45,3,1
21_1_1_20170112233421128.jpg.chip.jpg,21,1,1
26_0_2_20170116165230359.jpg.chip.jpg,26,2,0
26_1_0_20170116235853558.jpg.chip.jpg,26,0,1
46_0_0_20170104210235844.jpg.chip.jpg,46,0,0
27_1_2_20170116171630835.jpg.chip.jpg,27,2,1
52_1_2_20170112205146963.jpg.chip.jpg,52,2,1
5_1_4_20161221193811941.jpg.chip.jpg,5,4,1
31_1_4_20170103230257785.jpg.chip.jpg,31,4,1
23_1_2_20170116173145383.jpg.chip.jpg,23,2,1
1_0_0_20170110212658392.jpg.chip.jpg,1,0,0
30_0_0_20170117202947322.jpg.chip.jpg,30,0,0
35_1_2_20170116191905052.jpg.chip.jpg,35,2,1
48_0_0_20170117144639785.jpg.chip.jpg,48,0,0
50_0_0_20170111171747307.jpg.chip.jpg,50,0,0
6_1_4_20161221200321777.jpg.chip.jpg,6,4,1
29_0_1_20170113142448050.jpg.chip.jpg,29,1,0
53_0_0_20170109012726975.jpg.chip.jpg,53,0,0
28_0_3_20170119194507819.jpg.chip.jpg,28,3,0
25_1_2_20170116175241325.jpg.chip.jpg,25,2,1
35_1_4_20170117203540087.jpg.chip.jpg,35,4,1
24_1_1_20170112233347824.jpg.chip.jpg,24,1,1
31_1_0_20170117164753761.jpg.chip.jpg,31,0,1
28_0_1_20170113155330532.jpg.chip.jpg,28,1,0
26_0_1_20170116192453842.jpg.chip.jpg,26,1,0
61_1_0_20170117174639693.jpg.chip.jpg,61,0,1
50_0_3_20170113184235991.jpg.chip.jpg,50,3,0
36_0_3_20170119201824085.jpg.chip.jpg,36,3,0
24_0_3_20170119165628798.jpg.chip.jpg,24,3,0
60_1_0_20170110154144201.jpg.chip.jpg,60,0,1
1_1_3_20161220143409894.jpg.chip.jpg,1,3,1
48_0_0_20170111201211982.jpg.chip.jpg,48,0,0
4_1_0_20170109204913999.jpg.chip.jpg,4,0,1
42_0_3_20170105180921463.jpg.chip.jpg,42,3,0
1_0_2_20161219212557190.jpg.chip.jpg,1,2,0
50_0_0_20170117091314400.jpg.chip.jpg,50,0,0
45_0_0_20170117182743885.jpg.chip.jpg,45,0,0
24_0_2_20170116172146677.jpg.chip.jpg,24,2,0
5_0_4_20170103212624758.jpg.chip.jpg,5,4,0
54_1_0_20170103183759282.jpg.chip.jpg,54,0,1
22_1_4_20170103223351703.jpg.chip.jpg,22,4,1
1_1_2_20170109193557242.jpg.chip.jpg,1,2,1
24_1_1_20170112234357224.jpg.chip.jpg,24,1,1
63_1_3_20170109134308184.jpg.chip.jpg,63,3,1
25_0_4_20170117195023516.jpg.chip.jpg,25,4,0
50_0_3_20170119204324047.jpg.chip.jpg,50,3,0
70_0_0_20170117091026248.jpg.chip.jpg,70,0,0
4_1_4_20161221200021608.jpg.chip.jpg,4,4,1
15_0_0_20170104225947233.jpg.chip.jpg,15,0,0
30_1_0_20170117150839178.jpg.chip.jpg,30,0,1
60_0_0_20170111203255875.jpg.chip.jpg,60,0,0
22_1_1_20170112214852574.jpg.chip.jpg,22,1,1
2_0_2_20161219155959781.jpg.chip.jpg,2,2,0
26_0_0_20170117172153925.jpg.chip.jpg,26,0,0
18_1_0_20170117193303188.jpg.chip.jpg,18,0,1
26_0_3_20170119183255877.jpg.chip.jpg,26,3,0
24_0_2_20170116172518044.jpg.chip.jpg,24,2,0
12_0_0_20170117141849040.jpg.chip.jpg,12,0,0
25_1_0_20170103175619551.jpg.chip.jpg,25,0,1
30_1_3_20170109134035009.jpg.chip.jpg,30,3,1
34_0_2_20170119165408941.jpg.chip.jpg,34,2,0
38_1_3_20170117165055412.jpg.chip.jpg,38,3,1
21_0_0_20170116225141614.jpg.chip.jpg,21,0,0
48_0_0_20170111201841425.jpg.chip.jpg,48,0,0
28_0_0_20170117121808358.jpg.chip.jpg,28,0,0
58_0_3_20170119211627367.jpg.chip.jpg,58,3,0
29_1_2_20170116162732878.jpg.chip.jpg,29,2,1
34_1_4_20170104165941169.jpg.chip.jpg,34,4,1
55_0_3_20170119181035677.jpg.chip.jpg,55,3,0
45_0_0_20170117165202100.jpg.chip.jpg,45,0,0
6_1_3_20161220222431162.jpg.chip.jpg,6,3,1
68_0_0_20170104185731268.jpg.chip.jpg,68,0,0
22_1_1_20170116220930321.jpg.chip.jpg,22,1,1
45_0_0_20170120221555460.jpg.chip.jpg,45,0,0
4_1_3_20161219230102512.jpg.chip.jpg,4,3,1
26_0_2_20170116181353748.jpg.chip.jpg,26,2,0
28_1_3_20170119210052807.jpg.chip.jpg,28,3,1
26_1_2_20170116175456595.jpg.chip.jpg,26,2,1
32_1_3_20170119200442740.jpg.chip.jpg,32,3,1
27_0_3_20170120220034035.jpg.chip.jpg,27,3,0
9_1_0_20170105000600802.jpg.chip.jpg,9,0,1
32_1_1_20170116153011586.jpg.chip.jpg,32,1,1
31_0_3_20170104231444482.jpg.chip.jpg,31,3,0
1_0_3_20161219225021361.jpg.chip.jpg,1,3,0
57_1_0_20170110120843929.jpg.chip.jpg,57,0,1
26_1_2_20170109213532617.jpg.chip.jpg,26,2,1
9_0_0_20170110220237634.jpg.chip.jpg,9,0,0
26_1_1_20170112213308487.jpg.chip.jpg,26,1,1
6_1_1_20170117193241163.jpg.chip.jpg,6,1,1
35_0_0_20170116204131804.jpg.chip.jpg,35,0,0
4_0_2_20170110211530774.jpg.chip.jpg,4,2,0
6_1_4_20170103233146667.jpg.chip.jpg,6,4,1
1_0_4_20170103210917330.jpg.chip.jpg,1,4,0
51_0_0_20170117160748775.jpg.chip.jpg,51,0,0
2_0_2_20161219160916782.jpg.chip.jpg,2,2,0
36_0_3_20170119183536726.jpg.chip.jpg,36,3,0
33_0_3_20170119184235519.jpg.chip.jpg,33,3,0
26_0_3_20170104230403674.jpg.chip.jpg,26,3,0
53_0_0_20170116232802899.jpg.chip.jpg,53,0,0
18_1_0_20170109214608184.jpg.chip.jpg,18,0,1
27_1_0_20170117120642103.jpg.chip.jpg,27,0,1
68_1_0_20170110143337087.jpg.chip.jpg,68,0,1
53_0_1_20170120223004304.jpg.chip.jpg,53,1,0
70_1_2_20170110181645374.jpg.chip.jpg,70,2,1
1_1_0_20170109191232555.jpg.chip.jpg,1,0,1
2_1_3_20161219225749464.jpg.chip.jpg,2,3,1
36_1_0_20170116192006771.jpg.chip.jpg,36,0,1
40_0_3_20170104214526773.jpg.chip.jpg,40,3,0
17_1_3_20170104222038870.jpg.chip.jpg,17,3,1
63_0_0_20170120225701457.jpg.chip.jpg,63,0,0
2_1_2_20161219141220720.jpg.chip.jpg,2,2,1
78_0_0_20170112224707532.jpg.chip.jpg,78,0,0
72_0_2_20170112224343210.jpg.chip.jpg,72,2,0
30_0_0_20170117144600491.jpg.chip.jpg,30,0,0
42_1_0_20170109012301228.jpg.chip.jpg,42,0,1
24_1_3_20170104223019607.jpg.chip.jpg,24,3,1
2_0_2_20161219203844252.jpg.chip.jpg,2,2,0
55_0_3_20170117155001317.jpg.chip.jpg,55,3,0
40_0_0_20170116221901075.jpg.chip.jpg,40,0,0
24_1_2_20170116171137985.jpg.chip.jpg,24,2,1
21_1_0_20170116214444473.jpg.chip.jpg,21,0,1
75_1_0_20170110182459565.jpg.chip.jpg,75,0,1
24_1_2_20170116171551289.jpg.chip.jpg,24,2,1
25_1_0_20170116223849950.jpg.chip.jpg,25,0,1
8_1_0_20170109203701788.jpg.chip.jpg,8,0,1
25_0_0_20170116222939697.jpg.chip.jpg,25,0,0
24_1_0_20170117150524692.jpg.chip.jpg,24,0,1
39_0_3_20170119203753135.jpg.chip.jpg,39,3,0
