image_name,age,ethnicity,gender
32_0_1_20170113135620561.jpg.chip.jpg,32,1,0
65_0_2_20170117191803139.jpg.chip.jpg,65,2,0
26_0_1_20170113154700499.jpg.chip.jpg,26,1,0
40_0_4_20170104192730423.jpg.chip.jpg,40,4,0
21_1_3_20170104233909843.jpg.chip.jpg,21,3,1
25_1_3_20170109132228225.jpg.chip.jpg,25,3,1
67_0_0_20170120230048298.jpg.chip.jpg,67,0,0
29_1_1_20170117132637271.jpg.chip.jpg,29,1,1
63_0_0_20170104213054221.jpg.chip.jpg,63,0,0
34_0_1_20170113173021417.jpg.chip.jpg,34,1,0
30_1_3_20170117181341092.jpg.chip.jpg,30,3,1
25_0_4_20170117193022316.jpg.chip.jpg,25,4,0
56_0_1_20170113173811475.jpg.chip.jpg,56,1,0
26_1_1_20170116153812488.jpg.chip.jpg,26,1,1
27_0_0_20170117133125316.jpg.chip.jpg,27,0,0
62_1_0_20170110160643829.jpg.chip.jpg,62,0,1
26_1_0_20170103181948785.jpg.chip.jpg,26,0,1
35_1_1_20170113012807626.jpg.chip.jpg,35,1,1
35_0_0_20170105163921171.jpg.chip.jpg,35,0,0
37_0_3_20170119202342181.jpg.chip.jpg,37,3,0
26_1_2_20170116184708173.jpg.chip.jpg,26,2,1
35_1_0_20170117182819269.jpg.chip.jpg,35,0,1
50_0_2_20170116191148275.jpg.chip.jpg,50,2,0
25_1_1_20170112230805931.jpg.chip.jpg,25,1,1
28_1_0_20170112235047937.jpg.chip.jpg,28,0,1
20_1_0_20170117192327053.jpg.chip.jpg,20,0,1
15_0_0_20170110225705232.jpg.chip.jpg,15,0,0
24_1_2_20170104020359556.jpg.chip.jpg,24,2,1
71_1_3_20170109132543649.jpg.chip.jpg,71,3,1
53_0_0_20170111201139891.jpg.chip.jpg,53,0,0
47_0_0_20170109003435287.jpg.chip.jpg,47,0,0
80_0_0_20170117175515838.jpg.chip.jpg,80,0,0
22_1_2_20170116172028415.jpg.chip.jpg,22,2,1
30_0_2_20170116172925949.jpg.chip.jpg,30,2,0
34_0_3_20170119171236256.jpg.chip.jpg,34,3,0
26_0_3_20170119180602948.jpg.chip.jpg,26,3,0
30_1_3_20170119205414159.jpg.chip.jpg,30,3,1
27_1_0_20170117012350076.jpg.chip.jpg,27,0,1
16_0_0_20170116201106640.jpg.chip.jpg,16,0,0
6_1_0_20170104005929399.jpg.chip.jpg,6,0,1
45_0_0_20170117203225383.jpg.chip.jpg,45,0,0
66_1_0_20170105174521629.jpg.chip.jpg,66,0,1
72_0_1_20170116205624331.jpg.chip.jpg,72,1,0
26_1_2_20170116220824205.jpg.chip.jpg,26,2,1
53_0_0_20170111171747419.jpg.chip.jpg,53,0,0
73_0_0_20170120224040208.jpg.chip.jpg,73,0,0
54_0_0_20170117171047997.jpg.chip.jpg,54,0,0
26_0_1_20170116024617265.jpg.chip.jpg,26,1,0
1_1_4_20161221201445657.jpg.chip.jpg,1,4,1
18_1_3_20170109212742369.jpg.chip.jpg,18,3,1
29_1_3_20170119195529348.jpg.chip.jpg,29,3,1
29_0_3_20170119195500659.jpg.chip.jpg,29,3,0
26_0_3_20170119165526055.jpg.chip.jpg,26,3,0
9_0_0_20170110224425000.jpg.chip.jpg,9,0,0
62_1_0_20170110180540639.jpg.chip.jpg,62,0,1
23_0_3_20170119164205782.jpg.chip.jpg,23,3,0
28_1_0_20170105184006661.jpg.chip.jpg,28,0,1
60_0_0_20170120221518539.jpg.chip.jpg,60,0,0
30_1_0_20170117171606522.jpg.chip.jpg,30,0,1
41_1_3_20170104214413309.jpg.chip.jpg,41,3,1
26_1_1_20170116163946811.jpg.chip.jpg,26,1,1
26_1_3_20170119192916618.jpg.chip.jpg,26,3,1
7_1_0_20170109204120279.jpg.chip.jpg,7,0,1
54_0_0_20170119210009054.jpg.chip.jpg,54,0,0
45_0_0_20170117140655657.jpg.chip.jpg,45,0,0
43_0_4_20170104174223892.jpg.chip.jpg,43,4,0
26_1_3_20170117144854965.jpg.chip.jpg,26,3,1
29_1_3_20170104235317706.jpg.chip.jpg,29,3,1
36_1_0_20170105163244997.jpg.chip.jpg,36,0,1
25_1_3_20170119171943592.jpg.chip.jpg,25,3,1
65_0_0_20170116224819158.jpg.chip.jpg,65,0,0
28_1_3_20170119195103018.jpg.chip.jpg,28,3,1
40_1_0_20170112233604223.jpg.chip.jpg,40,0,1
23_1_3_20170119155754275.jpg.chip.jpg,23,3,1
74_1_0_20170120225056705.jpg.chip.jpg,74,0,1
24_0_1_20170116000614713.jpg.chip.jpg,24,1,0
28_0_3_20170119194927291.jpg.chip.jpg,28,3,0
30_1_0_20170117131121016.jpg.chip.jpg,30,0,1
18_1_0_20170109214813691.jpg.chip.jpg,18,0,1
18_1_0_20170102235007970.jpg.chip.jpg,18,0,1
31_1_1_20170116002105934.jpg.chip.jpg,31,1,1
35_1_4_20170117194818924.jpg.chip.jpg,35,4,1
50_0_3_20170119195757652.jpg.chip.jpg,50,3,0
26_0_1_20170117173148204.jpg.chip.jpg,26,1,0
1_1_2_20161219155907501.jpg.chip.jpg,1,2,1
5_1_0_20170109191338616.jpg.chip.jpg,5,0,1
40_1_1_20170113001728994.jpg.chip.jpg,40,1,1
28_0_0_20170117120938226.jpg.chip.jpg,28,0,0
36_1_0_20170105183405999.jpg.chip.jpg,36,0,1
26_1_1_20170117003333387.jpg.chip.jpg,26,1,1
24_1_3_20170119171104872.jpg.chip.jpg,24,3,1
32_1_4_20170105164210618.jpg.chip.jpg,32,4,1
23_1_2_20170116173049386.jpg.chip.jpg,23,2,1
55_1_0_20170120222833049.jpg.chip.jpg,55,0,1
65_0_3_20170117190407347.jpg.chip.jpg,65,3,0
1_1_0_20170109192728714.jpg.chip.jpg,1,0,1
35_1_0_20170117203426544.jpg.chip.jpg,35,0,1
39_1_0_20170117190455571.jpg.chip.jpg,39,0,1
26_1_0_20170105163250483.jpg.chip.jpg,26,0,1
4_1_3_20161219224504392.jpg.chip.jpg,4,3,1
32_0_4_20170117021536804.jpg.chip.jpg,32,4,0
26_0_3_20170104232208944.jpg.chip.jpg,26,3,0
26_1_1_20170116024021365.jpg.chip.jpg,26,1,1
52_1_0_20170103163659575.jpg.chip.jpg,52,0,1
26_0_4_20170120140013888.jpg.chip.jpg,26,4,0
1_1_1_20170109191243420.jpg.chip.jpg,1,1,1
27_1_4_20170103181806561.jpg.chip.jpg,27,4,1
34_1_1_20170116012236821.jpg.chip.jpg,34,1,1
22_0_1_20170113133336209.jpg.chip.jpg,22,1,0
54_0_0_20170120223356317.jpg.chip.jpg,54,0,0
3_0_2_20161219142551561.jpg.chip.jpg,3,2,0
38_0_1_20170113174041634.jpg.chip.jpg,38,1,0
5_0_3_20170119212110570.jpg.chip.jpg,5,3,0
45_1_1_20170117164742977.jpg.chip.jpg,45,1,1
16_0_0_20170110225715009.jpg.chip.jpg,16,0,0
24_0_1_20170117134924378.jpg.chip.jpg,24,1,0
57_0_3_20170119211458431.jpg.chip.jpg,57,3,0
15_0_0_20170116201342325.jpg.chip.jpg,15,0,0
41_0_3_20170119204228535.jpg.chip.jpg,41,3,0
68_1_0_20170109221126838.jpg.chip.jpg,68,0,1
10_0_4_20170104010810728.jpg.chip.jpg,10,4,0
26_1_0_20170117131041963.jpg.chip.jpg,26,0,1
28_0_1_20170117170646824.jpg.chip.jpg,28,1,0
30_1_1_20170116233559206.jpg.chip.jpg,30,1,1
28_1_1_20170117022158414.jpg.chip.jpg,28,1,1
38_1_0_20170104171602219.jpg.chip.jpg,38,0,1
1_0_2_20161219155349310.jpg.chip.jpg,1,2,0
22_1_4_20161221195925096.jpg.chip.jpg,22,4,1
30_0_0_20170104202024970.jpg.chip.jpg,30,0,0
26_1_3_20170119193122986.jpg.chip.jpg,26,3,1
66_0_0_20170117191832603.jpg.chip.jpg,66,0,0
28_0_0_20170114032106670.jpg.chip.jpg,28,0,0
28_1_1_20170112210934053.jpg.chip.jpg,28,1,1
23_1_4_20170117194315659.jpg.chip.jpg,23,4,1
23_1_2_20170116172757270.jpg.chip.jpg,23,2,1
15_0_0_20170110225617650.jpg.chip.jpg,15,0,0
34_0_3_20170119160235323.jpg.chip.jpg,34,3,0
24_1_2_20170116165624826.jpg.chip.jpg,24,2,1
24_1_3_20170119171037624.jpg.chip.jpg,24,3,1
49_0_3_20170119205458583.jpg.chip.jpg,49,3,0
30_0_0_20170117180449799.jpg.chip.jpg,30,0,0
26_1_3_20170119193113194.jpg.chip.jpg,26,3,1
20_1_3_20170104222034231.jpg.chip.jpg,20,3,1
4_0_2_20170103210552842.jpg.chip.jpg,4,2,0
1_1_0_20170109191518278.jpg.chip.jpg,1,0,1
32_1_2_20170109141403511.jpg.chip.jpg,32,2,1
8_1_0_20170109205127726.jpg.chip.jpg,8,0,1
42_0_2_20170112215219256.jpg.chip.jpg,42,2,0
61_0_3_20170113185453489.jpg.chip.jpg,61,3,0
26_1_2_20170116175505151.jpg.chip.jpg,26,2,1
49_0_0_20170105163916587.jpg.chip.jpg,49,0,0
69_0_0_20170116193756964.jpg.chip.jpg,69,0,0
36_1_1_20170117135855155.jpg.chip.jpg,36,1,1
44_1_3_20170119165329470.jpg.chip.jpg,44,3,1
14_0_4_20170103200837103.jpg.chip.jpg,14,4,0
27_0_0_20170117202125551.jpg.chip.jpg,27,0,0
7_1_2_20161219141129768.jpg.chip.jpg,7,2,1
14_0_3_20170109131758363.jpg.chip.jpg,14,3,0
39_0_1_20170104204530028.jpg.chip.jpg,39,1,0
52_1_0_20170110153711933.jpg.chip.jpg,52,0,1
9_0_2_20161219193430531.jpg.chip.jpg,9,2,0
35_1_0_20170116222143959.jpg.chip.jpg,35,0,1
63_0_0_20170105180938823.jpg.chip.jpg,63,0,0
26_1_1_20170116175546596.jpg.chip.jpg,26,1,1
24_1_2_20170116161819263.jpg.chip.jpg,24,2,1
12_0_0_20170110224603045.jpg.chip.jpg,12,0,0
24_1_3_20170119164644510.jpg.chip.jpg,24,3,1
72_1_1_20170120225033578.jpg.chip.jpg,72,1,1
56_1_0_20170110122147365.jpg.chip.jpg,56,0,1
3_1_3_20161219225041456.jpg.chip.jpg,3,3,1
27_1_3_20170104223444183.jpg.chip.jpg,27,3,1
29_0_3_20170117180819737.jpg.chip.jpg,29,3,0
24_1_2_20170104022044502.jpg.chip.jpg,24,2,1
24_1_0_20170104015931173.jpg.chip.jpg,24,0,1
20_0_2_20170117193519517.jpg.chip.jpg,20,2,0
71_0_0_20170120225652609.jpg.chip.jpg,71,0,0
36_0_4_20170117012819035.jpg.chip.jpg,36,4,0
5_1_2_20161219163010238.jpg.chip.jpg,5,2,1
27_0_1_20170116220626107.jpg.chip.jpg,27,1,0
6_1_0_20170109192722064.jpg.chip.jpg,6,0,1
30_1_0_20170117135257534.jpg.chip.jpg,30,0,1
80_1_3_20170119212033985.jpg.chip.jpg,80,3,1
56_0_1_20170112223748115.jpg.chip.jpg,56,1,0
30_1_0_20170117134355934.jpg.chip.jpg,30,0,1
40_0_0_20170120222008245.jpg.chip.jpg,40,0,0
17_0_1_20170110224421697.jpg.chip.jpg,17,1,0
1_0_0_20170109194450082.jpg.chip.jpg,1,0,0
26_1_2_20170113000516258.jpg.chip.jpg,26,2,1
50_0_2_20170116192850841.jpg.chip.jpg,50,2,0
29_0_0_20170104170538793.jpg.chip.jpg,29,0,0
7_1_0_20170109193930338.jpg.chip.jpg,7,0,1
17_1_4_20170103222920542.jpg.chip.jpg,17,4,1
28_0_1_20170116203937699.jpg.chip.jpg,28,1,0
75_0_0_20170117173746334.jpg.chip.jpg,75,0,0
25_1_3_20170119171917192.jpg.chip.jpg,25,3,1
34_1_0_20170112203838660.jpg.chip.jpg,34,0,1
24_0_0_20170117204449297.jpg.chip.jpg,24,0,0
30_0_1_20170113133914136.jpg.chip.jpg,30,1,0
67_0_2_20170112224629884.jpg.chip.jpg,67,2,0
30_1_3_20170117120626251.jpg.chip.jpg,30,3,1
36_0_0_20170120134402762.jpg.chip.jpg,36,0,0
65_0_2_20170112224014771.jpg.chip.jpg,65,2,0
12_0_4_20170103200626630.jpg.chip.jpg,12,4,0
30_0_0_20170104201611041.jpg.chip.jpg,30,0,0
7_0_0_20170110215959875.jpg.chip.jpg,7,0,0
26_1_0_20170112234157545.jpg.chip.jpg,26,0,1
57_0_0_20170104212740101.jpg.chip.jpg,57,0,0
30_1_0_20170103180631960.jpg.chip.jpg,30,0,1
8_1_0_20170109203644920.jpg.chip.jpg,8,0,1
52_0_3_20170104214700621.jpg.chip.jpg,52,3,0
79_0_0_20170111222432817.jpg.chip.jpg,79,0,0
31_0_0_20170105173759693.jpg.chip.jpg,31,0,0
24_1_0_20170104022800709.jpg.chip.jpg,24,0,1
28_1_1_20170112234143831.jpg.chip.jpg,28,1,1
31_1_3_20170119200154156.jpg.chip.jpg,31,3,1
31_0_4_20170116214318093.jpg.chip.jpg,31,4,0
46_0_0_20170116232849958.jpg.chip.jpg,46,0,0
32_0_2_20170117133720063.jpg.chip.jpg,32,2,0
35_1_0_20170113005254692.jpg.chip.jpg,35,0,1
1_0_3_20161219225012529.jpg.chip.jpg,1,3,0
1_0_3_20161219230455336.jpg.chip.jpg,1,3,0
36_1_0_20170117135852762.jpg.chip.jpg,36,0,1
52_1_1_20170110120153155.jpg.chip.jpg,52,1,1
60_0_0_20170111171747549.jpg.chip.jpg,60,0,0
48_0_0_20170117165848844.jpg.chip.jpg,48,0,0
65_0_1_20170113184825438.jpg.chip.jpg,65,1,0
26_0_3_20170117154527678.jpg.chip.jpg,26,3,0
43_0_0_20170104210240958.jpg.chip.jpg,43,0,0
31_1_1_20170116233436288.jpg.chip.jpg,31,1,1
32_0_1_20170117182408963.jpg.chip.jpg,32,1,0
26_0_2_20170116181230382.jpg.chip.jpg,26,2,0
26_1_2_20170116184821778.jpg.chip.jpg,26,2,1
25_1_3_20170119150412270.jpg.chip.jpg,25,3,1
39_1_0_20170104210047180.jpg.chip.jpg,39,0,1
22_1_1_20170113193237676.jpg.chip.jpg,22,1,1
26_0_3_20170119183930502.jpg.chip.jpg,26,3,0
29_0_0_20170102233617277.jpg.chip.jpg,29,0,0
4_1_1_20170109194638149.jpg.chip.jpg,4,1,1
2_0_0_20161219154008997.jpg.chip.jpg,2,0,0
76_1_0_20170110183026065.jpg.chip.jpg,76,0,1
18_0_3_20170104225805617.jpg.chip.jpg,18,3,0
60_0_3_20170119204356982.jpg.chip.jpg,60,3,0
10_1_0_20170109204931156.jpg.chip.jpg,10,0,1
37_1_0_20170117140016085.jpg.chip.jpg,37,0,1
16_0_1_20170120134502877.jpg.chip.jpg,16,1,0
45_0_0_20170117182703981.jpg.chip.jpg,45,0,0
26_1_3_20170109133014151.jpg.chip.jpg,26,3,1
18_0_0_20170117140132816.jpg.chip.jpg,18,0,0
23_1_0_20170116173236417.jpg.chip.jpg,23,0,1
22_1_3_20170119163344958.jpg.chip.jpg,22,3,1
30_1_0_20170117092621461.jpg.chip.jpg,30,0,1
8_1_0_20170109202316791.jpg.chip.jpg,8,0,1
30_1_4_20170103182430449.jpg.chip.jpg,30,4,1
19_0_4_20170103234723267.jpg.chip.jpg,19,4,0
46_1_0_20170110154306423.jpg.chip.jpg,46,0,1
20_1_0_20170109213411083.jpg.chip.jpg,20,0,1
13_1_4_20170117200640357.jpg.chip.jpg,13,4,1
51_1_3_20170109142223564.jpg.chip.jpg,51,3,1
5_0_0_20170110225205577.jpg.chip.jpg,5,0,0
69_1_0_20170110141630303.jpg.chip.jpg,69,0,1
61_0_1_20170117193727094.jpg.chip.jpg,61,1,0
25_1_2_20170104015640427.jpg.chip.jpg,25,2,1
26_0_1_20170113155124217.jpg.chip.jpg,26,1,0
1_0_2_20161219203256078.jpg.chip.jpg,1,2,0
45_0_1_20170117182333220.jpg.chip.jpg,45,1,0
53_0_0_20170120223117140.jpg.chip.jpg,53,0,0
27_0_3_20170119193231250.jpg.chip.jpg,27,3,0
1_0_2_20161219192733154.jpg.chip.jpg,1,2,0
38_1_1_20170113000746434.jpg.chip.jpg,38,1,1
32_1_0_20170117094855375.jpg.chip.jpg,32,0,1
47_0_0_20170103183528850.jpg.chip.jpg,47,0,0
54_0_0_20170105173228717.jpg.chip.jpg,54,0,0
25_1_3_20161220221512186.jpg.chip.jpg,25,3,1
26_1_0_20170116232424535.jpg.chip.jpg,26,0,1
27_1_3_20170112220116952.jpg.chip.jpg,27,3,1
26_0_0_20170116182307851.jpg.chip.jpg,26,0,0
54_0_1_20170117173717615.jpg.chip.jpg,54,1,0
58_0_3_20170119211543234.jpg.chip.jpg,58,3,0
34_0_1_20170117014054215.jpg.chip.jpg,34,1,0
60_1_0_20170110141612400.jpg.chip.jpg,60,0,1
1_0_2_20161219161941534.jpg.chip.jpg,1,2,0
31_1_3_20170117170731113.jpg.chip.jpg,31,3,1
38_1_1_20170113001403081.jpg.chip.jpg,38,1,1
26_0_1_20170113151515272.jpg.chip.jpg,26,1,0
6_1_0_20170109204600139.jpg.chip.jpg,6,0,1
28_0_1_20170117021549834.jpg.chip.jpg,28,1,0
65_0_0_20170117162825204.jpg.chip.jpg,65,0,0
67_1_0_20170110154623389.jpg.chip.jpg,67,0,1
35_1_3_20170117183045293.jpg.chip.jpg,35,3,1
49_1_3_20170109141741879.jpg.chip.jpg,49,3,1
1_0_2_20161219163930672.jpg.chip.jpg,1,2,0
37_0_3_20170119202516470.jpg.chip.jpg,37,3,0
68_0_0_20170105173736735.jpg.chip.jpg,68,0,0
32_1_0_20170117134801098.jpg.chip.jpg,32,0,1
35_0_0_20170117184839855.jpg.chip.jpg,35,0,0
17_1_1_20170103222937063.jpg.chip.jpg,17,1,1
75_0_1_20170111201947825.jpg.chip.jpg,75,1,0
2_1_3_20161219230359040.jpg.chip.jpg,2,3,1
20_1_3_20170104231536521.jpg.chip.jpg,20,3,1
32_1_0_20170104234949266.jpg.chip.jpg,32,0,1
26_0_1_20170113151548832.jpg.chip.jpg,26,1,0
45_1_3_20170119144758533.jpg.chip.jpg,45,3,1
35_1_1_20170117154230213.jpg.chip.jpg,35,1,1
25_1_1_20170117125908204.jpg.chip.jpg,25,1,1
36_0_3_20170104220651390.jpg.chip.jpg,36,3,0
20_0_0_20170120133547085.jpg.chip.jpg,20,0,0
26_1_1_20170116023936147.jpg.chip.jpg,26,1,1
27_1_4_20170103230557794.jpg.chip.jpg,27,4,1
29_0_0_20170117180808770.jpg.chip.jpg,29,0,0
20_1_1_20170114031019426.jpg.chip.jpg,20,1,1
36_0_2_20170116191916920.jpg.chip.jpg,36,2,0
25_1_2_20170104021958662.jpg.chip.jpg,25,2,1
40_1_1_20170113001356402.jpg.chip.jpg,40,1,1
27_0_2_20170116165157609.jpg.chip.jpg,27,2,0
24_1_0_20170112204907819.jpg.chip.jpg,24,0,1
16_0_0_20170110232528586.jpg.chip.jpg,16,0,0
26_0_3_20170119180509236.jpg.chip.jpg,26,3,0
65_1_2_20170112224125018.jpg.chip.jpg,65,2,1
12_1_4_20170109214232071.jpg.chip.jpg,12,4,1
28_1_1_20170115235013113.jpg.chip.jpg,28,1,1
24_1_0_20170117191400699.jpg.chip.jpg,24,0,1
1_1_3_20161220220536274.jpg.chip.jpg,1,3,1
4_1_2_20161219141837833.jpg.chip.jpg,4,2,1
28_1_3_20170119195104372.jpg.chip.jpg,28,3,1
62_0_1_20170113173405674.jpg.chip.jpg,62,1,0
26_1_0_20170117175313606.jpg.chip.jpg,26,0,1
35_1_0_20170117180008549.jpg.chip.jpg,35,0,1
21_1_0_20170117142333762.jpg.chip.jpg,21,0,1
26_1_3_20170112212035747.jpg.chip.jpg,26,3,1
26_0_1_20170113151758038.jpg.chip.jpg,26,1,0
26_0_4_20170104165424576.jpg.chip.jpg,26,4,0
40_0_2_20170116191432618.jpg.chip.jpg,40,2,0
52_0_0_20170113183829983.jpg.chip.jpg,52,0,0
24_1_1_20170112204824258.jpg.chip.jpg,24,1,1
22_1_0_20170105002545990.jpg.chip.jpg,22,0,1
63_1_0_20170120224812560.jpg.chip.jpg,63,0,1
14_0_0_20170103200615511.jpg.chip.jpg,14,0,0
47_0_4_20170104211902412.jpg.chip.jpg,47,4,0
27_1_1_20170114031455929.jpg.chip.jpg,27,1,1
24_1_3_20170119165528950.jpg.chip.jpg,24,3,1
22_0_3_20170117143018402.jpg.chip.jpg,22,3,0
20_1_2_20170104015722028.jpg.chip.jpg,20,2,1
39_1_1_20170116012217327.jpg.chip.jpg,39,1,1
17_0_0_20170110231640217.jpg.chip.jpg,17,0,0
26_0_1_20170117154704178.jpg.chip.jpg,26,1,0
29_0_4_20170103234728788.jpg.chip.jpg,29,4,0
16_1_0_20170109212859323.jpg.chip.jpg,16,0,1
78_1_2_20170112205322682.jpg.chip.jpg,78,2,1
54_0_1_20170117190531158.jpg.chip.jpg,54,1,0
61_0_0_20170104212950061.jpg.chip.jpg,61,0,0
67_0_0_20170120230050170.jpg.chip.jpg,67,0,0
27_1_0_20170116171624008.jpg.chip.jpg,27,0,1
79_1_2_20170110175752735.jpg.chip.jpg,79,2,1
22_1_2_20170116172611887.jpg.chip.jpg,22,2,1
15_0_0_20170110232117349.jpg.chip.jpg,15,0,0
34_1_3_20170105001226421.jpg.chip.jpg,34,3,1
4_0_0_20161220220926474.jpg.chip.jpg,4,0,0
2_0_2_20161219192150665.jpg.chip.jpg,2,2,0
18_0_0_20170110232058918.jpg.chip.jpg,18,0,0
26_1_1_20170116165630173.jpg.chip.jpg,26,1,1
60_0_0_20170111201520536.jpg.chip.jpg,60,0,0
45_0_0_20170117185108392.jpg.chip.jpg,45,0,0
20_1_0_20170116211743925.jpg.chip.jpg,20,0,1
28_1_2_20170116171538104.jpg.chip.jpg,28,2,1
44_0_3_20170119181020595.jpg.chip.jpg,44,3,0
31_1_3_20170104235227202.jpg.chip.jpg,31,3,1
2_1_0_20170109193728905.jpg.chip.jpg,2,0,1
3_1_0_20170110213304238.jpg.chip.jpg,3,0,1
22_1_3_20170119163328077.jpg.chip.jpg,22,3,1
8_1_0_20170109202756111.jpg.chip.jpg,8,0,1
30_1_1_20170112212046598.jpg.chip.jpg,30,1,1
54_1_1_20170120223626558.jpg.chip.jpg,54,1,1
29_1_0_20170119195510715.jpg.chip.jpg,29,0,1
6_1_0_20170109194207894.jpg.chip.jpg,6,0,1
36_0_1_20170113182511607.jpg.chip.jpg,36,1,0
1_1_3_20161219225018384.jpg.chip.jpg,1,3,1
36_0_0_20170104174512284.jpg.chip.jpg,36,0,0
30_1_0_20170117131116466.jpg.chip.jpg,30,0,1
26_0_3_20170119184129122.jpg.chip.jpg,26,3,0
42_0_0_20170113185424528.jpg.chip.jpg,42,0,0
32_1_3_20170119200440516.jpg.chip.jpg,32,3,1
64_1_1_20170112233355207.jpg.chip.jpg,64,1,1
34_0_1_20170116193910144.jpg.chip.jpg,34,1,0
28_1_2_20170116170001611.jpg.chip.jpg,28,2,1
61_0_1_20170116030045810.jpg.chip.jpg,61,1,0
35_1_0_20170117190350409.jpg.chip.jpg,35,0,1
38_1_3_20170105002602973.jpg.chip.jpg,38,3,1
53_0_0_20170120223144035.jpg.chip.jpg,53,0,0
27_0_1_20170113133926055.jpg.chip.jpg,27,1,0
43_1_0_20170108234555262.jpg.chip.jpg,43,0,1
53_1_1_20170116175619856.jpg.chip.jpg,53,1,1
22_0_3_20170117154523094.jpg.chip.jpg,22,3,0
25_1_0_20170116205838424.jpg.chip.jpg,25,0,1
29_1_1_20170120134001948.jpg.chip.jpg,29,1,1
37_0_3_20170119202308661.jpg.chip.jpg,37,3,0
24_1_0_20170116222200924.jpg.chip.jpg,24,0,1
16_1_0_20170109213504335.jpg.chip.jpg,16,0,1
36_1_3_20170119192728122.jpg.chip.jpg,36,3,1
1_1_1_20170109191256746.jpg.chip.jpg,1,1,1
35_0_3_20170117182941262.jpg.chip.jpg,35,3,0
38_0_0_20170117133757073.jpg.chip.jpg,38,0,0
25_0_2_20170116161907519.jpg.chip.jpg,25,2,0
9_0_0_20170110224351698.jpg.chip.jpg,9,0,0
22_1_1_20170114025927882.jpg.chip.jpg,22,1,1
4_1_1_20170109194530016.jpg.chip.jpg,4,1,1
74_0_1_20170113184556176.jpg.chip.jpg,74,1,0
1_0_0_20161219190621290.jpg.chip.jpg,1,0,0
32_0_3_20170117120902726.jpg.chip.jpg,32,3,0
32_1_0_20170113001614997.jpg.chip.jpg,32,0,1
2_1_3_20161220145026015.jpg.chip.jpg,2,3,1
52_1_0_20170109142345793.jpg.chip.jpg,52,0,1
26_0_1_20170117152256332.jpg.chip.jpg,26,1,0
20_1_0_20170116000638538.jpg.chip.jpg,20,0,1
2_1_3_20161219230145088.jpg.chip.jpg,2,3,1
29_1_1_20170116231405050.jpg.chip.jpg,29,1,1
29_0_0_20170109013328101.jpg.chip.jpg,29,0,0
48_0_1_20170119203634847.jpg.chip.jpg,48,1,0
30_1_0_20170116201303368.jpg.chip.jpg,30,0,1
17_1_1_20170117134939470.jpg.chip.jpg,17,1,1
28_1_0_20170117122007101.jpg.chip.jpg,28,0,1
45_1_0_20170104185105742.jpg.chip.jpg,45,0,1
32_1_0_20170112224814924.jpg.chip.jpg,32,0,1
24_1_0_20170116220210491.jpg.chip.jpg,24,0,1
23_1_3_20170117144215201.jpg.chip.jpg,23,3,1
50_0_3_20170119203956223.jpg.chip.jpg,50,3,0
24_1_3_20170117150632348.jpg.chip.jpg,24,3,1
3_1_0_20170109190700159.jpg.chip.jpg,3,0,1
55_0_3_20170119205343062.jpg.chip.jpg,55,3,0
8_1_0_20170109202339392.jpg.chip.jpg,8,0,1
26_1_3_20170119192127618.jpg.chip.jpg,26,3,1
55_1_3_20170119180703420.jpg.chip.jpg,55,3,1
42_0_2_20170104192610039.jpg.chip.jpg,42,2,0
35_0_0_20170117150214636.jpg.chip.jpg,35,0,0
1_0_2_20161219140744200.jpg.chip.jpg,1,2,0
2_1_2_20161219202825380.jpg.chip.jpg,2,2,1
29_0_3_20170117180741530.jpg.chip.jpg,29,3,0
25_1_0_20170116205342932.jpg.chip.jpg,25,0,1
53_0_0_20170109010238192.jpg.chip.jpg,53,0,0
22_1_4_20170117145350418.jpg.chip.jpg,22,4,1
77_0_2_20170112224640564.jpg.chip.jpg,77,2,0
27_0_4_20170117010740316.jpg.chip.jpg,27,4,0
2_0_4_20161221202918296.jpg.chip.jpg,2,4,0
62_1_0_20170110141039449.jpg.chip.jpg,62,0,1
22_0_0_20170119151204830.jpg.chip.jpg,22,0,0
35_1_4_20170109003348401.jpg.chip.jpg,35,4,1
65_1_0_20170117173915503.jpg.chip.jpg,65,0,1
25_0_1_20170116002531253.jpg.chip.jpg,25,1,0
2_1_3_20161220144853855.jpg.chip.jpg,2,3,1
60_0_0_20170117001135611.jpg.chip.jpg,60,0,0
36_0_3_20170119183315430.jpg.chip.jpg,36,3,0
28_0_0_20170105162351171.jpg.chip.jpg,28,0,0
22_0_2_20170117135152126.jpg.chip.jpg,22,2,0
61_1_0_20170117192059259.jpg.chip.jpg,61,0,1
21_1_2_20170116171144567.jpg.chip.jpg,21,2,1
37_1_0_20170105184000017.jpg.chip.jpg,37,0,1
26_1_3_20170119180415252.jpg.chip.jpg,26,3,1
23_1_3_20170119164457312.jpg.chip.jpg,23,3,1
2_0_0_20170117192756285.jpg.chip.jpg,2,0,0
26_1_4_20170116220414012.jpg.chip.jpg,26,4,1
25_1_3_20170104222454999.jpg.chip.jpg,25,3,1
32_0_0_20170116224730121.jpg.chip.jpg,32,0,0
42_0_0_20170117135530023.jpg.chip.jpg,42,0,0
3_1_2_20161219141400280.jpg.chip.jpg,3,2,1
28_1_0_20170117122001989.jpg.chip.jpg,28,0,1
